DATUM_ABSTIMMUNG,VORLAGE_BEZEICHNUNG,VORLAGEART_CODE,VORLAGEART_BEZEICHNUNG,BEZIRK_NR,BEZIRK_NAME,BFS_NR_GEMEINDE,GEMEINDE_NAME,STIMMBERECHTIGTE,EINGELEGTE_STIMMZETTEL,LEERE_STIMMEN,UNGUELTIGE_STIMMEN,GUELTIGE_STIMMEN,JA_STIMMEN,NEIN_STIMMEN,STIMMBETEILIGUNG
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2005,Kreuzlingen,4643,Bottighofen,1265,749,31,,737,349,357,59.2094861660079
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4723,Braunau,460,266,16,,262,168,78,57.8260869565217
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2008,Weinfelden,4911,B�rglen,2062,982,37,,970,614,319,47.623666343356
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2008,Weinfelden,4921,Bussnang,1465,788,37,,786,502,247,53.7883959044369
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2003,Diessenhofen,4545,Diessenhofen,1994,1055,51,,1052,589,412,52.9087261785356
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2001,Arbon,4406,Dozwil,420,240,7,,235,155,73,57.1428571428571
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2001,Arbon,4411,Egnach,2952,1555,55,,1496,836,605,52.6761517615176
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2002,Bischofszell,4476,Erlen,2010,914,41,,894,562,291,45.4726368159204
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2005,Kreuzlingen,4646,Ermatingen,1738,924,27,,910,471,412,53.1645569620253
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2007,Steckborn,4806,Eschenz,1138,565,29,,565,304,232,49.6485061511424
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4724,Eschlikon,2738,1420,59,,1392,761,572,51.8626734842951
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2004,Frauenfeld,4561,Felben-Wellhausen,1616,777,34,,749,432,283,48.0816831683168
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4726,Fischingen,1864,1025,45,,1011,615,351,54.9892703862661
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2004,Frauenfeld,4566,Frauenfeld,14971,7726,365,,7603,3506,3732,51.6064391156235
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2004,Frauenfeld,4571,Gachnang,2339,1253,53,,1229,671,505,53.5699016673792
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2005,Kreuzlingen,4651,Gottlieben,170,107,9,,105,39,57,62.9411764705882
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2005,Kreuzlingen,4656,G�ttingen,937,525,18,,514,296,200,56.0298826040555
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2002,Bischofszell,4486,Hauptwil-Gottshaus,1247,609,20,,607,380,207,48.8372093023256
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2001,Arbon,4416,Hefenhofen,838,407,13,,396,221,162,48.5680190930788
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2007,Steckborn,4811,Herdern,672,346,11,,329,178,140,51.4880952380952
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2002,Bischofszell,4495,Hohentannen,408,214,11,,211,133,67,52.4509803921569
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2007,Steckborn,4816,Homburg,1103,555,43,,544,320,181,50.3173164097915
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2001,Arbon,4421,Horn,1747,905,33,,894,478,383,51.8030910131654
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2004,Frauenfeld,4590,H�ttlingen,602,319,12,,314,174,128,52.9900332225914
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2007,Steckborn,4821,H�ttwilen,1040,588,23,,574,298,253,56.5384615384615
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2005,Kreuzlingen,4666,Kemmental,1519,717,18,,705,457,230,47.2021066491113
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2001,Arbon,4426,Kesswil,650,405,21,,398,200,177,62.3076923076923
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2002,Bischofszell,4501,Kradolf-Sch�nenberg,2092,1013,59,,1010,586,365,48.4225621414914
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2005,Kreuzlingen,4671,Kreuzlingen,8295,4122,193,,3970,1938,1839,49.6925858951175
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2005,Kreuzlingen,4681,Langrickenbach,757,403,26,,402,254,122,53.2364597093791
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2005,Kreuzlingen,4683,Lengwil,865,438,16,,436,265,155,50.635838150289
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4741,Lommis,768,402,21,,397,244,132,52.34375
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2007,Steckborn,4826,Mammern,347,209,10,,209,112,87,60.2305475504323
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2008,Weinfelden,4941,M�rstetten,1689,937,44,,920,506,370,55.4766133806986
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2004,Frauenfeld,4591,Matzingen,1594,741,25,,731,414,292,46.4868255959849
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2007,Steckborn,4831,M�llheim,1766,791,30,,738,443,265,44.7904869762174
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4746,M�nchwilen,3015,1468,65,,1441,868,508,48.6898839137645
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2005,Kreuzlingen,4691,M�nsterlingen,1491,795,38,,794,402,354,53.3199195171026
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2004,Frauenfeld,4601,Neunforn,732,386,21,,386,233,132,52.7322404371585
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2007,Steckborn,4841,Pfyn,1352,693,27,,688,447,214,51.2573964497041
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2007,Steckborn,4846,Raperswilen,288,162,9,,162,122,31,56.25
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4751,Rickenbach b. Wil,1484,691,36,,678,381,261,46.5633423180593
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2001,Arbon,4431,Roggwil,1975,1085,50,,1054,569,435,54.9367088607595
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2001,Arbon,4436,Romanshorn,5878,2776,150,,2727,1387,1190,47.2269479414767
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2007,Steckborn,4851,Salenstein,812,484,19,,473,274,180,59.6059113300493
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2001,Arbon,4441,Salmsach,817,415,23,,409,207,179,50.7955936352509
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2003,Diessenhofen,4546,Schlatt,1115,595,19,,593,375,199,53.3632286995516
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4756,Sch�nholzerswilen,538,309,28,,308,190,90,57.4349442379182
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4761,Sirnach,4402,2110,91,,2039,1155,793,47.9327578373467
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2001,Arbon,4446,Sommeri,370,220,15,,206,135,56,59.4594594594595
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2007,Steckborn,4864,Steckborn,2230,1102,46,,1071,531,494,49.4170403587444
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2004,Frauenfeld,4606,Stettfurt,785,436,17,,427,235,175,55.5414012738854
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2002,Bischofszell,4506,Sulgen,2195,1376,90,,1328,711,527,62.6879271070615
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2005,Kreuzlingen,4696,T�gerwilen,2144,1058,35,,1020,548,437,49.3470149253731
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2004,Frauenfeld,4611,Thundorf,946,456,24,,455,259,172,48.2029598308668
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4776,Tobel-T�gerschen,945,483,28,,465,308,129,51.1111111111111
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2004,Frauenfeld,4616,Uesslingen-Buch,803,426,17,,421,249,155,53.0510585305106
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2001,Arbon,4451,Uttwil,1171,648,30,,636,348,258,55.3373185311699
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2007,Steckborn,4871,Wagenhausen,1083,552,22,,545,340,183,50.9695290858726
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2005,Kreuzlingen,4701,W�ldi,702,352,16,,345,226,103,50.1424501424502
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4781,W�ngi,2815,1382,60,,1304,753,491,49.0941385435169
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2004,Frauenfeld,4621,Warth-Weiningen,926,534,14,,533,317,202,57.6673866090713
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2008,Weinfelden,4946,Weinfelden,6942,3801,183,,3726,1869,1674,54.7536732929991
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2008,Weinfelden,4951,Wigoltingen,1531,699,27,,690,411,252,45.6564337034618
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4786,Wilen,1391,745,33,,738,361,344,53.5585909417685
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2006,M�nchwilen,4791,Wuppenau,743,392,16,,391,234,141,52.7590847913863
28.11.2010,97,2,Volksinitiative mit Gegenentwurf: Stichfrage,2002,Bischofszell,4511,Zihlschlacht-Sitterdorf,1422,714,27,,713,459,227,50.210970464135
